Deck;JSON_Reference_Generated;Verified_Solver;Status;Detail;Max_Rel_Error_Pct;Time_s;All_Solver_Statuses
leifer2;YES;SPOOLES;PASS;Clean numerical match;0.0;6.70;{'SPOOLES': 'PASS (Clean numerical match)'}
lin_stat_cooks_beam_128;YES;SPOOLES;PASS;Clean numerical match;0.0;3.59;{'SPOOLES': 'PASS (Clean numerical match)'}
lin_stat_initial_temp_condition;YES;SPOOLES;PASS;Clean numerical match;0.0;3.34;{'SPOOLES': 'PASS (Clean numerical match)'}
lin_stat_pres_load;YES;SPOOLES;PASS;Clean numerical match;0.0;3.92;{'SPOOLES': 'PASS (Clean numerical match)'}
lin_stat_th_gradient;YES;SPOOLES;PASS;Clean numerical match;0.0;3.71;{'SPOOLES': 'PASS (Clean numerical match)'}
lin_stat_twisted_beam;YES;SPOOLES;PASS;Clean numerical match;0.0;3.44;{'SPOOLES': 'PASS (Clean numerical match)'}
linearnet;YES;SPOOLES;PASS;Clean numerical match;0.0;2.52;{'SPOOLES': 'PASS (Clean numerical match)'}
load1;YES;SPOOLES;PASS;Clean numerical match;0.0;2.55;{'SPOOLES': 'PASS (Clean numerical match)'}
mass1;YES;SPOOLES;PASS;Clean numerical match;0.0;2.74;{'SPOOLES': 'PASS (Clean numerical match)'}
mass2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.81;{'SPOOLES': 'PASS (Clean numerical match)'}
mass3;YES;SPOOLES;PASS;Clean numerical match;0.0;2.41;{'SPOOLES': 'PASS (Clean numerical match)'}
massflow_percent_ccx;YES;SPOOLES;PASS;Clean numerical match;0.0;2.57;{'SPOOLES': 'PASS (Clean numerical match)'}
membrane1;YES;SPOOLES;PASS;Clean numerical match;0.0;2.76;{'SPOOLES': 'PASS (Clean numerical match)'}
membrane2;YES;SPOOLES;PASS;Clean numerical match;0.0;3.09;{'SPOOLES': 'PASS (Clean numerical match)'}
membrane3;YES;SPOOLES;PASS;Clean numerical match;0.0;2.98;{'SPOOLES': 'PASS (Clean numerical match)'}
metalforming;YES;SPOOLES;PASS;Clean numerical match;0.0;4.96;{'SPOOLES': 'PASS (Clean numerical match)'}
modelchel;YES;SPOOLES;PASS;Clean numerical match;0.0;2.86;{'SPOOLES': 'PASS (Clean numerical match)'}
modelchel2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.85;{'SPOOLES': 'PASS (Clean numerical match)'}
modelchel3;YES;SPOOLES;PASS;Clean numerical match;0.0;3.11;{'SPOOLES': 'PASS (Clean numerical match)'}
moehring;YES;SPOOLES;PASS;Clean numerical match;0.0;33.89;{'SPOOLES': 'PASS (Clean numerical match)'}
mohr1;NO;SPOOLES;FAIL;Solver crashed (exit code 201);0.0;2.42;{'SPOOLES': 'FAIL (Solver crashed (exit code 201))', 'MUMPS': 'FAIL (Solver crashed (exit code 201))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 201))'}
mohr2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.50;{'SPOOLES': 'PASS (Clean numerical match)'}
mpcforce;YES;SPOOLES;PASS;Clean numerical match;0.0;2.12;{'SPOOLES': 'PASS (Clean numerical match)'}
multistage;YES;SPOOLES;PASS;Clean numerical match;0.0;5.64;{'SPOOLES': 'PASS (Clean numerical match)'}
multistage_radial;YES;SPOOLES;PASS;Clean numerical match;0.0;10.09;{'SPOOLES': 'PASS (Clean numerical match)'}
networkmpc;YES;SPOOLES;PASS;Clean numerical match;0.0;1.73;{'SPOOLES': 'PASS (Clean numerical match)'}
networkmpc2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.59;{'SPOOLES': 'PASS (Clean numerical match)'}
oneel;YES;SPOOLES;PASS;Clean numerical match;0.0;1.47;{'SPOOLES': 'PASS (Clean numerical match)'}
oneel20cf;YES;SPOOLES;PASS;Clean numerical match;0.0;1.35;{'SPOOLES': 'PASS (Clean numerical match)'}
oneel20df;YES;SPOOLES;PASS;Clean numerical match;0.0;1.38;{'SPOOLES': 'PASS (Clean numerical match)'}
oneel20df2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.34;{'SPOOLES': 'PASS (Clean numerical match)'}
oneel20fi;YES;SPOOLES;PASS;Clean numerical match;0.0;1.32;{'SPOOLES': 'PASS (Clean numerical match)'}
oneel20fi2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.88;{'SPOOLES': 'PASS (Clean numerical match)'}
oneel20fi3;YES;SPOOLES;PASS;Clean numerical match;0.0;1.50;{'SPOOLES': 'PASS (Clean numerical match)'}
oneel20rs;YES;SPOOLES;PASS;Clean numerical match;0.0;1.49;{'SPOOLES': 'PASS (Clean numerical match)'}
oneel8ra;YES;SPOOLES;PASS;Clean numerical match;0.0;1.60;{'SPOOLES': 'PASS (Clean numerical match)'}
oneeltruss;YES;SPOOLES;PASS;Clean numerical match;0.0;1.49;{'SPOOLES': 'PASS (Clean numerical match)'}
opt1;YES;SPOOLES;PASS;Clean numerical match;0.0;2.39;{'SPOOLES': 'PASS (Clean numerical match)'}
opt1dp;YES;SPOOLES;PASS;Clean numerical match;0.0;2.94;{'SPOOLES': 'PASS (Clean numerical match)'}
opt2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.92;{'SPOOLES': 'PASS (Clean numerical match)'}
opt3;NO;SPOOLES;FAIL;Solver crashed (exit code 201);0.0;1.98;{'SPOOLES': 'FAIL (Solver crashed (exit code 201))', 'MUMPS': 'FAIL (Solver crashed (exit code 201))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 201))'}
patch_c3d8i;YES;SPOOLES;PASS;Clean numerical match;0.0;1.66;{'SPOOLES': 'PASS (Clean numerical match)'}
pendel;YES;SPOOLES;PASS;Clean numerical match;0.0;5.14;{'SPOOLES': 'PASS (Clean numerical match)'}
pipe;YES;SPOOLES;PASS;Clean numerical match;0.0;1.60;{'SPOOLES': 'PASS (Clean numerical match)'}
pipe2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.78;{'SPOOLES': 'PASS (Clean numerical match)'}
pipempc1;YES;SPOOLES;PASS;Clean numerical match;0.0;1.76;{'SPOOLES': 'PASS (Clean numerical match)'}
pipempc2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.76;{'SPOOLES': 'PASS (Clean numerical match)'}
pipempc3;YES;SPOOLES;PASS;Clean numerical match;0.0;1.77;{'SPOOLES': 'PASS (Clean numerical match)'}
piperestrictor;YES;SPOOLES;PASS;Clean numerical match;0.0;1.79;{'SPOOLES': 'PASS (Clean numerical match)'}
planestrain;YES;SPOOLES;PASS;Clean numerical match;0.0;1.51;{'SPOOLES': 'PASS (Clean numerical match)'}
planestrain2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.54;{'SPOOLES': 'PASS (Clean numerical match)'}
planestress;YES;SPOOLES;PASS;Clean numerical match;0.0;1.53;{'SPOOLES': 'PASS (Clean numerical match)'}
planestress2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.39;{'SPOOLES': 'PASS (Clean numerical match)'}
planestress3;YES;SPOOLES;PASS;Clean numerical match;0.0;1.35;{'SPOOLES': 'PASS (Clean numerical match)'}
planestress3dsens;YES;SPOOLES;PASS;Clean numerical match;0.0;1.59;{'SPOOLES': 'PASS (Clean numerical match)'}
planestress4;YES;SPOOLES;PASS;Clean numerical match;0.0;1.60;{'SPOOLES': 'PASS (Clean numerical match)'}
plate;YES;SPOOLES;PASS;Clean numerical match;0.0;1.76;{'SPOOLES': 'PASS (Clean numerical match)'}
poi2dturb;YES;SPOOLES;PASS;Clean numerical match;0.0;3.97;{'SPOOLES': 'PASS (Clean numerical match)'}
potied;YES;SPOOLES;PASS;Clean numerical match;0.0;1.90;{'SPOOLES': 'PASS (Clean numerical match)'}
pret1;YES;SPOOLES;PASS;Clean numerical match;0.0;1.52;{'SPOOLES': 'PASS (Clean numerical match)'}
pret2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.46;{'SPOOLES': 'PASS (Clean numerical match)'}
pret3;YES;SPOOLES;PASS;Clean numerical match;0.0;1.51;{'SPOOLES': 'PASS (Clean numerical match)'}
pret3_set;YES;SPOOLES;PASS;Clean numerical match;0.0;1.55;{'SPOOLES': 'PASS (Clean numerical match)'}
pret4;YES;SPOOLES;PASS;Clean numerical match;0.0;1.62;{'SPOOLES': 'PASS (Clean numerical match)'}
pret5;YES;SPOOLES;PASS;Clean numerical match;0.0;1.70;{'SPOOLES': 'PASS (Clean numerical match)'}
pret6;YES;SPOOLES;PASS;Clean numerical match;0.0;1.74;{'SPOOLES': 'PASS (Clean numerical match)'}
pret7;YES;SPOOLES;PASS;Clean numerical match;0.0;1.92;{'SPOOLES': 'PASS (Clean numerical match)'}
primaryair;YES;SPOOLES;PASS;Clean numerical match;0.0;1.64;{'SPOOLES': 'PASS (Clean numerical match)'}
punch1;YES;SPOOLES;PASS;Clean numerical match;0.0;1.92;{'SPOOLES': 'PASS (Clean numerical match)'}
punch2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.92;{'SPOOLES': 'PASS (Clean numerical match)'}
resstress1;YES;SPOOLES;PASS;Clean numerical match;0.0;1.64;{'SPOOLES': 'PASS (Clean numerical match)'}
resstress2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.67;{'SPOOLES': 'PASS (Clean numerical match)'}
resstress3;YES;SPOOLES;PASS;Clean numerical match;0.0;1.71;{'SPOOLES': 'PASS (Clean numerical match)'}
restrictor;YES;SPOOLES;PASS;Clean numerical match;0.0;1.50;{'SPOOLES': 'PASS (Clean numerical match)'}
restrictor-oil;YES;SPOOLES;PASS;Clean numerical match;0.0;1.40;{'SPOOLES': 'PASS (Clean numerical match)'}
ring1;YES;SPOOLES;PASS;Clean numerical match;0.0;1.63;{'SPOOLES': 'PASS (Clean numerical match)'}
ring2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.73;{'SPOOLES': 'PASS (Clean numerical match)'}
ring3;YES;SPOOLES;PASS;Clean numerical match;0.0;1.57;{'SPOOLES': 'PASS (Clean numerical match)'}
ring4;YES;SPOOLES;PASS;Clean numerical match;0.0;1.55;{'SPOOLES': 'PASS (Clean numerical match)'}
ringfcontact1;YES;SPOOLES;PASS;Clean numerical match;0.0;7.47;{'SPOOLES': 'PASS (Clean numerical match)'}
ringfcontact2;YES;SPOOLES;PASS;Clean numerical match;0.0;5.56;{'SPOOLES': 'PASS (Clean numerical match)'}
ringfcontact3;YES;SPOOLES;PASS;Clean numerical match;0.0;5.92;{'SPOOLES': 'PASS (Clean numerical match)'}
ringfcontact4;YES;SPOOLES;PASS;Clean numerical match;0.0;6.01;{'SPOOLES': 'PASS (Clean numerical match)'}
ringfcontact5;YES;SPOOLES;PASS;Clean numerical match;0.0;4.35;{'SPOOLES': 'PASS (Clean numerical match)'}
rot1;YES;SPOOLES;PASS;Clean numerical match;0.0;1.60;{'SPOOLES': 'PASS (Clean numerical match)'}
rot2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.63;{'SPOOLES': 'PASS (Clean numerical match)'}
rot3;YES;SPOOLES;PASS;Clean numerical match;0.0;2.01;{'SPOOLES': 'PASS (Clean numerical match)'}
rot4;YES;SPOOLES;PASS;Clean numerical match;0.0;1.86;{'SPOOLES': 'PASS (Clean numerical match)'}
rotor;YES;SPOOLES;PASS;Clean numerical match;0.0;6.31;{'SPOOLES': 'PASS (Clean numerical match)'}
rotor2;YES;SPOOLES;PASS;Clean numerical match;0.0;7.65;{'SPOOLES': 'PASS (Clean numerical match)'}
rotor3;YES;SPOOLES;PASS;Clean numerical match;0.0;14.98;{'SPOOLES': 'PASS (Clean numerical match)'}
rotpipe1;YES;SPOOLES;PASS;Clean numerical match;0.0;1.85;{'SPOOLES': 'PASS (Clean numerical match)'}
rotpipe2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.82;{'SPOOLES': 'PASS (Clean numerical match)'}
rotpipe3;YES;SPOOLES;PASS;Clean numerical match;0.0;1.74;{'SPOOLES': 'PASS (Clean numerical match)'}
rotpipe3inv;YES;SPOOLES;PASS;Clean numerical match;0.0;1.69;{'SPOOLES': 'PASS (Clean numerical match)'}
rotpipe4;YES;SPOOLES;PASS;Clean numerical match;0.0;1.65;{'SPOOLES': 'PASS (Clean numerical match)'}
rotpipe5;YES;SPOOLES;PASS;Clean numerical match;0.0;1.75;{'SPOOLES': 'PASS (Clean numerical match)'}
rotpipe6;YES;SPOOLES;PASS;Clean numerical match;0.0;1.55;{'SPOOLES': 'PASS (Clean numerical match)'}
rotpipe7;YES;SPOOLES;PASS;Clean numerical match;0.0;1.36;{'SPOOLES': 'PASS (Clean numerical match)'}
rotpipeu;YES;SPOOLES;PASS;Clean numerical match;0.0;1.26;{'SPOOLES': 'PASS (Clean numerical match)'}
sc123;YES;SPOOLES;PASS;Clean numerical match;0.0;1.61;{'SPOOLES': 'PASS (Clean numerical match)'}
sc123creep;YES;SPOOLES;PASS;Clean numerical match;0.0;1.39;{'SPOOLES': 'PASS (Clean numerical match)'}
scheibe;YES;SPOOLES;PASS;Clean numerical match;0.0;1.80;{'SPOOLES': 'PASS (Clean numerical match)'}
scheibe2f2f;YES;SPOOLES;PASS;Clean numerical match;0.0;1.63;{'SPOOLES': 'PASS (Clean numerical match)'}
scheibe2n2f;YES;SPOOLES;PASS;Clean numerical match;0.0;1.68;{'SPOOLES': 'PASS (Clean numerical match)'}
scheibejc;YES;SPOOLES;PASS;Clean numerical match;0.0;3.22;{'SPOOLES': 'PASS (Clean numerical match)'}
section;YES;SPOOLES;PASS;Clean numerical match;0.0;1.40;{'SPOOLES': 'PASS (Clean numerical match)'}
section4;YES;SPOOLES;PASS;Clean numerical match;0.0;1.44;{'SPOOLES': 'PASS (Clean numerical match)'}
segdyn;YES;SPOOLES;PASS;Clean numerical match;0.0;8.98;{'SPOOLES': 'PASS (Clean numerical match)'}
segment;YES;SPOOLES;PASS;Clean numerical match;0.0;3.77;{'SPOOLES': 'PASS (Clean numerical match)'}
segment1;YES;SPOOLES;PASS;Clean numerical match;0.0;1.68;{'SPOOLES': 'PASS (Clean numerical match)'}
segment2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.58;{'SPOOLES': 'PASS (Clean numerical match)'}
segmentbeam;YES;SPOOLES;PASS;Clean numerical match;0.0;2.77;{'SPOOLES': 'PASS (Clean numerical match)'}
segmentbeam2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.70;{'SPOOLES': 'PASS (Clean numerical match)'}
segmentf;YES;SPOOLES;PASS;Clean numerical match;0.0;1.27;{'SPOOLES': 'PASS (Clean numerical match)'}
segmentface;YES;SPOOLES;PASS;Clean numerical match;0.0;2.35;{'SPOOLES': 'PASS (Clean numerical match)'}
segmentlintemp;YES;SPOOLES;PASS;Clean numerical match;0.0;1.23;{'SPOOLES': 'PASS (Clean numerical match)'}
segmentm;YES;SPOOLES;PASS;Clean numerical match;0.0;1.26;{'SPOOLES': 'PASS (Clean numerical match)'}
segmentmass;YES;SPOOLES;PASS;Clean numerical match;0.0;2.33;{'SPOOLES': 'PASS (Clean numerical match)'}
segmentnum;YES;SPOOLES;PASS;Clean numerical match;0.0;2.33;{'SPOOLES': 'PASS (Clean numerical match)'}
segmentsmooth;YES;SPOOLES;PASS;Clean numerical match;0.0;3.49;{'SPOOLES': 'PASS (Clean numerical match)'}
segmentsmooth2;YES;SPOOLES;PASS;Clean numerical match;0.0;7.78;{'SPOOLES': 'PASS (Clean numerical match)'}
segmentsmooth3;YES;SPOOLES;PASS;Clean numerical match;0.0;3.58;{'SPOOLES': 'PASS (Clean numerical match)'}
segmentsuper;NO;SPOOLES;FAIL;Solver crashed (exit code 201);0.0;1.14;{'SPOOLES': 'FAIL (Solver crashed (exit code 201))', 'MUMPS': 'FAIL (Solver crashed (exit code 201))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 201))'}
segmenttemp;YES;SPOOLES;PASS;Clean numerical match;0.0;3.41;{'SPOOLES': 'PASS (Clean numerical match)'}
segmenttet;YES;SPOOLES;PASS;Clean numerical match;0.0;14.65;{'SPOOLES': 'PASS (Clean numerical match)'}
segmenttetsms;YES;SPOOLES;PASS;Clean numerical match;0.0;14.54;{'SPOOLES': 'PASS (Clean numerical match)'}
segmentunsmooth;YES;SPOOLES;PASS;Clean numerical match;0.0;1.78;{'SPOOLES': 'PASS (Clean numerical match)'}
segststate;YES;SPOOLES;PASS;Clean numerical match;0.0;8.86;{'SPOOLES': 'PASS (Clean numerical match)'}
sens3d;YES;SPOOLES;PASS;Clean numerical match;0.0;1.15;{'SPOOLES': 'PASS (Clean numerical match)'}
sens_disp_orien;YES;SPOOLES;PASS;Clean numerical match;0.0;1.04;{'SPOOLES': 'PASS (Clean numerical match)'}
sens_disp_orien_nlgeom;YES;SPOOLES;PASS;Clean numerical match;0.0;1.09;{'SPOOLES': 'PASS (Clean numerical match)'}
sens_freq_disp_cyc_explicit;YES;SPOOLES;PASS;Clean numerical match;0.0;3.47;{'SPOOLES': 'PASS (Clean numerical match)'}
sens_freq_disp_cyc_implicit;YES;SPOOLES;PASS;Clean numerical match;0.0;3.28;{'SPOOLES': 'PASS (Clean numerical match)'}
sens_freq_orien;YES;SPOOLES;PASS;Clean numerical match;0.0;1.27;{'SPOOLES': 'PASS (Clean numerical match)'}
sens_modalstress;YES;SPOOLES;PASS;Clean numerical match;0.0;1.65;{'SPOOLES': 'PASS (Clean numerical match)'}
sensitivity_I;YES;SPOOLES;PASS;Clean numerical match;0.0;1.21;{'SPOOLES': 'PASS (Clean numerical match)'}
sensitivity_V;YES;SPOOLES;PASS;Clean numerical match;0.0;1.23;{'SPOOLES': 'PASS (Clean numerical match)'}
sensitivity_VI;YES;SPOOLES;PASS;Clean numerical match;0.0;1.14;{'SPOOLES': 'PASS (Clean numerical match)'}
sensitivity_VII;YES;SPOOLES;PASS;Clean numerical match;0.0;1.20;{'SPOOLES': 'PASS (Clean numerical match)'}
shell1;YES;SPOOLES;PASS;Clean numerical match;0.0;1.08;{'SPOOLES': 'PASS (Clean numerical match)'}
shell1lin;YES;SPOOLES;PASS;Clean numerical match;0.0;1.07;{'SPOOLES': 'PASS (Clean numerical match)'}
shell2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.08;{'SPOOLES': 'PASS (Clean numerical match)'}
shell3;YES;SPOOLES;PASS;Clean numerical match;0.0;1.04;{'SPOOLES': 'PASS (Clean numerical match)'}
shell4;YES;SPOOLES;PASS;Clean numerical match;0.0;1.25;{'SPOOLES': 'PASS (Clean numerical match)'}
shell5;YES;SPOOLES;PASS;Clean numerical match;0.0;1.13;{'SPOOLES': 'PASS (Clean numerical match)'}
shell5a;YES;SPOOLES;PASS;Clean numerical match;0.0;1.29;{'SPOOLES': 'PASS (Clean numerical match)'}
shell5b;YES;SPOOLES;PASS;Clean numerical match;0.0;1.23;{'SPOOLES': 'PASS (Clean numerical match)'}
shell5c;YES;SPOOLES;PASS;Clean numerical match;0.0;1.32;{'SPOOLES': 'PASS (Clean numerical match)'}
shell5d;YES;SPOOLES;PASS;Clean numerical match;0.0;1.40;{'SPOOLES': 'PASS (Clean numerical match)'}
shell6;YES;SPOOLES;PASS;Clean numerical match;0.0;1.46;{'SPOOLES': 'PASS (Clean numerical match)'}
shell6rot2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.35;{'SPOOLES': 'PASS (Clean numerical match)'}
shell7;YES;SPOOLES;PASS;Clean numerical match;0.0;1.36;{'SPOOLES': 'PASS (Clean numerical match)'}
shell7rot;YES;SPOOLES;PASS;Clean numerical match;0.0;1.27;{'SPOOLES': 'PASS (Clean numerical match)'}
shell7rot2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.09;{'SPOOLES': 'PASS (Clean numerical match)'}
shellbeam;YES;SPOOLES;PASS;Clean numerical match;0.0;1.02;{'SPOOLES': 'PASS (Clean numerical match)'}
shellf;YES;SPOOLES;PASS;Clean numerical match;0.0;1.08;{'SPOOLES': 'PASS (Clean numerical match)'}
shellf2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.00;{'SPOOLES': 'PASS (Clean numerical match)'}
shellnor;YES;SPOOLES;PASS;Clean numerical match;0.0;0.87;{'SPOOLES': 'PASS (Clean numerical match)'}
simplebeam;YES;SPOOLES;PASS;Clean numerical match;0.0;0.84;{'SPOOLES': 'PASS (Clean numerical match)'}
simplebeampipe1;YES;SPOOLES;PASS;Clean numerical match;0.0;0.82;{'SPOOLES': 'PASS (Clean numerical match)'}
simplebeampipe2;YES;SPOOLES;PASS;Clean numerical match;0.0;0.82;{'SPOOLES': 'PASS (Clean numerical match)'}
simplebeampipe3;YES;SPOOLES;PASS;Clean numerical match;0.0;0.87;{'SPOOLES': 'PASS (Clean numerical match)'}
simplebeampipe4;YES;SPOOLES;PASS;Clean numerical match;0.0;0.83;{'SPOOLES': 'PASS (Clean numerical match)'}
simplebeampipe5;YES;SPOOLES;PASS;Clean numerical match;0.0;0.80;{'SPOOLES': 'PASS (Clean numerical match)'}
slant;YES;SPOOLES;PASS;Clean numerical match;0.0;4.62;{'SPOOLES': 'PASS (Clean numerical match)'}
small_pressure_gradient;YES;SPOOLES;PASS;Clean numerical match;0.0;0.72;{'SPOOLES': 'PASS (Clean numerical match)'}
solidshell1;YES;SPOOLES;PASS;Clean numerical match;0.0;0.73;{'SPOOLES': 'PASS (Clean numerical match)'}
solidshell2;YES;SPOOLES;PASS;Clean numerical match;0.0;0.73;{'SPOOLES': 'PASS (Clean numerical match)'}
spring1;YES;SPOOLES;PASS;Clean numerical match;0.0;0.66;{'SPOOLES': 'PASS (Clean numerical match)'}
spring2;YES;SPOOLES;PASS;Clean numerical match;0.0;0.69;{'SPOOLES': 'PASS (Clean numerical match)'}
spring3;YES;SPOOLES;PASS;Clean numerical match;0.0;0.76;{'SPOOLES': 'PASS (Clean numerical match)'}
spring4;YES;SPOOLES;PASS;Clean numerical match;0.0;0.78;{'SPOOLES': 'PASS (Clean numerical match)'}
spring5;YES;SPOOLES;PASS;Clean numerical match;0.0;0.78;{'SPOOLES': 'PASS (Clean numerical match)'}
spring6;YES;SPOOLES;PASS;Clean numerical match;0.0;0.69;{'SPOOLES': 'PASS (Clean numerical match)'}
spring7;YES;SPOOLES;PASS;Clean numerical match;0.0;0.66;{'SPOOLES': 'PASS (Clean numerical match)'}
square;YES;SPOOLES;PASS;Clean numerical match;0.0;1.01;{'SPOOLES': 'PASS (Clean numerical match)'}
submodel_2d3d;YES;SPOOLES;PASS;Clean numerical match;0.0;3.26;{'SPOOLES': 'PASS (Clean numerical match)'}
submodel_2d3d_thermal;YES;SPOOLES;PASS;Clean numerical match;0.0;1.07;{'SPOOLES': 'PASS (Clean numerical match)'}
submodelbeamp;NO;SPOOLES;FAIL;Solver crashed (exit code 16);0.0;0.66;{'SPOOLES': 'FAIL (Solver crashed (exit code 16))', 'MUMPS': 'FAIL (Solver crashed (exit code 16))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 16))'}
submodelbeampdouble;NO;SPOOLES;FAIL;Solver crashed (exit code 16);0.0;0.61;{'SPOOLES': 'FAIL (Solver crashed (exit code 16))', 'MUMPS': 'FAIL (Solver crashed (exit code 16))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 16))'}
submodeltwobeam;YES;SPOOLES;PASS;Clean numerical match;0.0;0.66;{'SPOOLES': 'PASS (Clean numerical match)'}
submodeltwobeamnlgeom;YES;SPOOLES;PASS;Clean numerical match;0.0;0.64;{'SPOOLES': 'PASS (Clean numerical match)'}
submodeltwobeamtemp;YES;SPOOLES;PASS;Clean numerical match;0.0;0.64;{'SPOOLES': 'PASS (Clean numerical match)'}
substructure;YES;SPOOLES;PASS;Clean numerical match;0.0;0.69;{'SPOOLES': 'PASS (Clean numerical match)'}
substructure2;YES;SPOOLES;PASS;Clean numerical match;0.0;0.66;{'SPOOLES': 'PASS (Clean numerical match)'}
swing;YES;SPOOLES;PASS;Clean numerical match;0.0;0.57;{'SPOOLES': 'PASS (Clean numerical match)'}
tempdiscon;YES;SPOOLES;PASS;Clean numerical match;0.0;0.65;{'SPOOLES': 'PASS (Clean numerical match)'}
testmortar;YES;SPOOLES;PASS;Clean numerical match;0.0;0.63;{'SPOOLES': 'PASS (Clean numerical match)'}
thermomech;YES;SPOOLES;PASS;Clean numerical match;0.0;18.15;{'SPOOLES': 'PASS (Clean numerical match)'}
thermomech2;YES;SPOOLES;PASS;Clean numerical match;0.0;4.07;{'SPOOLES': 'PASS (Clean numerical match)'}
thread;YES;SPOOLES;PASS;Clean numerical match;0.0;2.38;{'SPOOLES': 'PASS (Clean numerical match)'}
transition;YES;SPOOLES;PASS;Clean numerical match;0.0;0.80;{'SPOOLES': 'PASS (Clean numerical match)'}
truss;YES;SPOOLES;PASS;Clean numerical match;0.0;0.50;{'SPOOLES': 'PASS (Clean numerical match)'}
truss2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.52;{'SPOOLES': 'PASS (Clean numerical match)'}
unet1;YES;SPOOLES;PASS;Clean numerical match;0.0;0.68;{'SPOOLES': 'PASS (Clean numerical match)'}
unetp1;YES;SPOOLES;PASS;Clean numerical match;0.0;0.79;{'SPOOLES': 'PASS (Clean numerical match)'}
uprofile;YES;SPOOLES;PASS;Clean numerical match;0.0;0.96;{'SPOOLES': 'PASS (Clean numerical match)'}
userbeam;YES;SPOOLES;PASS;Clean numerical match;0.0;0.80;{'SPOOLES': 'PASS (Clean numerical match)'}
userbeam2;YES;SPOOLES;PASS;Clean numerical match;0.0;0.80;{'SPOOLES': 'PASS (Clean numerical match)'}
userbeam3;YES;SPOOLES;PASS;Clean numerical match;0.0;0.90;{'SPOOLES': 'PASS (Clean numerical match)'}
vortex1;YES;SPOOLES;PASS;Clean numerical match;0.0;0.80;{'SPOOLES': 'PASS (Clean numerical match)'}
vortex2;YES;SPOOLES;PASS;Clean numerical match;0.0;0.71;{'SPOOLES': 'PASS (Clean numerical match)'}
vortex3;YES;SPOOLES;PASS;Clean numerical match;0.0;0.70;{'SPOOLES': 'PASS (Clean numerical match)'}
wire;YES;SPOOLES;PASS;Clean numerical match;0.0;1.49;{'SPOOLES': 'PASS (Clean numerical match)'}
zerocoeff;YES;SPOOLES;PASS;Clean numerical match;0.0;0.45;{'SPOOLES': 'PASS (Clean numerical match)'}
zerovel;YES;SPOOLES;PASS;Clean numerical match;0.0;0.45;{'SPOOLES': 'PASS (Clean numerical match)'}
